ID,ApplicationDate,Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio
9616,2044-04-29,44,94312,590,Employed,Bachelor,23,31708,12,Married,3,Own,612,0.1982991560768975,1,0,0.4848192621036044,1,Debt Consolidation,0,28,26,7592,1254,31426,16299,7859.333333333333,0.7824957774800886,2,15127,0.201708,0.2079495487922806,2949.3320845520143,0.4531341188250082
9617,2044-04-30,52,58089,614,Employed,Master,29,15575,48,Single,0,Mortgage,740,0.1292523719137555,2,2,0.4417214419809985,0,Other,0,26,27,1697,971,27043,16497,4840.75,0.7592781559763949,4,10546,0.203575,0.2087117295924567,481.2121376075245,0.2522774647745751
9618,2044-05-01,25,30824,627,Employed,Associate,5,25004,48,Single,0,Mortgage,637,0.3524095378284201,3,0,0.5305810878572319,0,Auto,0,24,19,2057,198,14623,10718,2568.6666666666665,0.9676827797221716,6,3905,0.206504,0.186494100415159,743.0046507843352,0.5372455167860117
9619,2044-05-02,52,66923,670,Employed,Doctorate,29,30212,48,Married,1,Rent,381,0.3580260548618715,2,1,0.2112574119029161,0,Auto,0,26,11,9018,519,48291,255206,5576.916666666667,0.9435971446052278,5,3776,0.190212,0.1838898664273562,893.6302436830858,0.22855465122898
9620,2044-05-03,32,20009,577,Employed,High School,11,22357,36,Single,1,Rent,382,0.3444753915208762,4,1,0.1017399012809889,0,Auto,0,24,29,13292,507,22555,15617,1667.4166666666667,0.796286741060189,4,6938,0.218857,0.17628488483766,804.098575657718,0.7113390428253593
9621,2044-05-04,44,57783,572,Employed,Associate,22,25509,36,Married,0,Mortgage,438,0.2288484456491753,4,0,0.1159686270604646,0,Home,0,21,1,2758,321,68386,37637,4815.25,0.7012994613146479,7,30749,0.224509,0.2205555788361074,974.9335970480478,0.2934289179270127
9622,2044-05-05,33,24828,545,Employed,Master,12,27590,36,Divorced,2,Own,272,0.3287108104085298,2,0,0.3300445748094849,0,Auto,0,24,15,2256,1995,193417,123704,2069.0,0.9173029908020542,10,69713,0.24009,0.2659821462442038,1120.4290050203967,0.6729961358242613
9623,2044-05-06,42,15000,585,Employed,Bachelor,17,41962,96,Married,2,Rent,185,0.4019339922141669,4,0,0.1143522091060681,0,Education,1,28,22,3368,966,67031,13583,1250.0,0.718835439805512,5,53448,0.284462,0.314844183144021,1200.8950820023567,1.1087160656018853
9624,2044-05-07,50,37822,642,Employed,Master,28,14092,36,Single,2,Rent,559,0.2133173262611446,4,2,0.2629007392878876,0,Home,0,20,17,28328,314,28642,25987,3151.833333333333,0.7157169630856498,2,2655,0.178092,0.1594971087227236,495.083106547456,0.3344349129757673
9625,2044-05-08,25,24077,575,Employed,Master,3,8556,48,Single,3,Mortgage,478,0.3872352319374441,3,0,0.0211889719787186,0,Debt Consolidation,1,28,14,5262,1528,123216,12848,2006.4166666666667,0.9087720732555008,7,110368,0.216056,0.2164350009901363,267.912783659746,0.3717636501190742
9626,2044-05-09,31,160851,476,Employed,Bachelor,9,18064,48,Single,2,Rent,581,0.2856719719129574,2,2,0.3807813451038525,0,Other,0,31,27,1105,3346,67549,45480,13404.25,0.6782921409204499,2,22069,0.275064,0.3038755635148541,654.4903545455105,0.0921715392167044
9627,2044-05-10,42,100757,609,Employed,High School,16,24936,36,Single,0,Rent,361,0.1044580122613314,1,0,0.7346599566181115,0,Education,0,22,21,5076,735,36564,15210,8396.416666666666,0.7818297530089705,4,21354,0.2054359999999999,0.1913652602862569,915.776691180176,0.1520620928983803
9628,2044-05-11,68,36251,648,Self-Employed,Bachelor,44,16685,108,Widowed,0,Mortgage,421,0.4377870543179031,1,0,0.2659224926734492,0,Auto,0,27,21,12977,210,152222,36246,3020.9166666666665,0.8255365998678567,7,115976,0.237685,0.2508612323682671,390.6164432910612,0.2686656180379226
9629,2044-05-12,29,43973,577,Employed,Bachelor,5,42414,48,Single,0,Rent,186,0.3046624221407344,3,0,0.4515491135440493,0,Auto,0,22,8,12990,303,161204,10364,3664.4166666666665,0.7317646620689944,2,150840,0.248914,0.2075505796597175,1307.797560079828,0.4076494831136819
9630,2044-05-13,64,37723,629,Self-Employed,Bachelor,45,15583,60,Single,0,Other,268,0.1740618520208401,5,1,0.4865699225294692,1,Home,0,24,23,8552,1302,111288,92650,3143.583333333333,0.764412395439478,10,18638,0.206083,0.2063489898404989,418.3784097736368,0.2183426799905533
9631,2044-05-14,64,156531,574,Self-Employed,Bachelor,43,30465,60,Single,1,Mortgage,548,0.1015649295819838,5,0,0.2340733008715057,0,Debt Consolidation,1,28,11,8162,821,71949,20898,13044.25,0.6746273757182947,2,51051,0.248465,0.2476948292535169,890.0755970830683,0.110245939558278
9632,2044-05-15,38,18561,616,Employed,Master,13,34653,24,Single,4,Mortgage,810,0.4346413055920228,3,3,0.3440566368154653,0,Debt Consolidation,0,27,11,904,562,308705,19918,1546.75,0.9703165139864078,7,288787,0.201653,0.2419836,1835.5746834418185,1.7104087172728744
9633,2044-05-16,36,65725,612,Employed,Master,16,66553,60,Married,3,Mortgage,983,0.3193977036423617,3,0,0.3994077174954538,0,Other,0,29,22,2676,169,23582,3487,5477.083333333333,0.6095892285441986,11,20095,0.265553,0.2889897037645808,2108.425069418767,0.5644290731536737
9634,2044-05-17,31,81352,501,Self-Employed,Bachelor,8,9233,48,Single,2,Own,253,0.3843563930376691,1,2,0.2146404322011895,0,Auto,0,25,16,2783,1376,92463,143605,6779.333333333333,0.7975305151268893,5,3722,0.253733,0.2507717248521648,306.5373096421957,0.0825357423997731
9635,2044-05-18,39,44778,569,Employed,Bachelor,19,21830,48,Single,3,Rent,235,0.2873035413718384,6,0,0.2171899621827077,0,Auto,1,18,9,1054,1498,55954,5026,3731.5,0.6586168360774127,2,50928,0.23233,0.1926407321241794,655.7654489481736,0.2387151142833106
9636,2044-05-19,23,48999,585,Employed,Bachelor,2,13929,108,Divorced,4,Mortgage,489,0.0990724945883897,3,1,0.2685547707326604,0,Education,0,26,12,1924,15732,163445,20863,4083.25,0.9565979836441216,2,142582,0.266429,0.2839644814535078,358.2679962020671,0.2074984378135228
9637,2044-05-20,39,75193,558,Employed,Associate,13,57833,84,Married,0,Other,486,0.1923973636513326,4,1,0.0906381130081551,0,Debt Consolidation,0,21,22,3363,3506,49191,52706,6266.083333333333,0.7457642769355933,4,9449,0.303833,0.2954468026841433,1635.947495577667,0.3386401652671392
9638,2044-05-21,57,28478,513,Employed,Doctorate,33,19281,84,Single,3,Rent,359,0.3765680677749479,0,1,0.5115914304993745,0,Debt Consolidation,0,28,4,1806,1154,755826,18856,2373.1666666666665,0.6622108009398165,6,736970,0.287781,0.2685013207429438,511.0704555565182,0.3666284664189276
9639,2044-05-22,32,77097,637,Employed,Bachelor,8,51749,84,Widowed,3,Rent,507,0.6981823719025779,4,1,0.0466372456594742,0,Auto,0,18,20,23124,3789,26913,43421,6424.75,0.7990477107228232,6,2963,0.258249,0.2471114026354617,1300.309622394814,0.2813042721342954
9640,2044-05-23,37,18214,492,Employed,Master,13,10922,60,Married,2,Mortgage,442,0.2980886071236465,5,0,0.2067814229364711,0,Debt Consolidation,0,19,17,2570,628,29055,156710,1517.8333333333333,0.7671953133341312,5,3763,0.269922,0.2375723698112264,312.666603656487,0.4971999145645023
9641,2044-05-24,19,16898,590,Unemployed,Bachelor,0,18965,36,Married,1,Rent,287,0.7328050830066584,1,1,0.1743655717445155,0,Auto,0,23,13,6851,3955,21904,51755,1408.1666666666667,0.9284078026547816,5,9542,0.208965,0.231513307047075,735.6265538372869,0.7262113058378177
9642,2044-05-25,44,93202,598,Self-Employed,Bachelor,23,14664,48,Married,0,Rent,1000,0.5377880250450451,2,1,0.459907474243376,0,Other,0,25,4,3779,4359,55565,26842,7766.833333333333,0.7183280237170011,8,28723,0.210664,0.2297968732454574,469.8395977423813,0.1892456725489643
9643,2044-05-26,43,27999,631,Employed,Bachelor,21,66783,48,Married,1,Mortgage,356,0.2747792885256742,4,1,0.1131601824148907,1,Other,0,23,22,3463,2394,67097,5063,2333.25,0.8712063768722659,3,62034,0.246283,0.2339647260982847,2155.02619936924,1.0761925208911345
9644,2044-05-27,40,51669,620,Employed,Bachelor,18,16457,24,Married,0,Rent,432,0.2602479866190692,3,1,0.1583338465538813,0,Home,0,22,22,986,868,66653,5053,4305.75,0.9477341878083002,3,61600,0.181457,0.1759144723533124,818.3559536518472,0.2903921392676879
9645,2044-05-28,37,17709,588,Employed,Associate,11,10111,72,Married,2,Mortgage,775,0.1438363201935028,3,0,0.1607454046270429,0,Home,0,27,2,3181,1072,37382,11554,1475.75,0.6903050231962657,6,25828,0.231111,0.2381532402426958,265.0582037191508,0.7047658503941391
9646,2044-05-29,36,57352,578,Employed,Associate,16,27784,36,Single,0,Other,220,0.429714258496116,2,0,0.3292665468160421,0,Debt Consolidation,0,31,21,5012,352,64094,263291,4779.333333333333,0.8621991215506646,2,6469,0.223784,0.2493938727013366,1103.7965174471017,0.2769835090208749
9647,2044-05-30,46,20768,585,Employed,High School,25,29316,60,Divorced,2,Mortgage,418,0.2503758421755941,10,0,0.5822887863492476,0,Auto,0,19,5,1547,3021,35627,35447,1730.6666666666667,0.9763031665855684,3,10320,0.241816,0.2426098919394738,847.8085603206891,0.7313993992607988
9648,2044-05-31,39,90792,614,Employed,Associate,18,53609,84,Married,0,Mortgage,388,0.1987565112387828,4,1,0.2493494046496675,0,Debt Consolidation,0,22,8,3369,1746,65304,8618,7566.0,0.7791214662526014,7,56686,0.271609,0.2699632741343088,1426.0978217336074,0.2397697358886607
9649,2044-06-01,43,62853,595,Employed,High School,18,35733,24,Married,2,Mortgage,558,0.6177558183527359,2,2,0.2363026905501975,1,Home,0,32,17,1315,570,33414,1925,5237.75,0.9599690355820364,6,31489,0.2132329999999999,0.210713483456598,1837.415958960092,0.4573368257286223
9650,2044-06-02,42,34808,633,Employed,Associate,16,23576,36,Married,0,Rent,235,0.2208240853829434,2,1,0.1910507752635944,0,Home,0,17,18,2838,408,302446,71498,2900.6666666666665,0.8777324021949292,5,230948,0.192076,0.1868127908861379,860.407908903469,0.3776400513342228
9651,2044-06-03,53,15176,630,Employed,Master,30,34089,96,Married,2,Mortgage,478,0.2833445022830082,3,0,0.4607934602763745,0,Debt Consolidation,1,22,28,2380,3768,69579,10616,1264.6666666666667,0.8551900209388142,6,58963,0.254089,0.2705728510883102,871.0587478661452,1.0667306915125023
9652,2044-06-04,48,51768,650,Employed,Doctorate,25,10676,36,Single,1,Mortgage,101,0.1583172327346192,1,0,0.1421145117399845,0,Debt Consolidation,0,27,20,28240,147,28387,60144,4314.0,0.9289027927471498,5,6525,0.170676,0.1881327762898613,390.332521906257,0.1138925641878203
9653,2044-06-05,42,42699,570,Employed,Bachelor,19,29180,48,Divorced,0,Rent,613,0.2842371699809508,8,1,0.1269097199997419,0,Debt Consolidation,0,27,1,18624,639,22819,14080,3558.25,0.742004033148695,4,8739,0.23918,0.2176021973554713,915.5530363729677,0.4295800003858547
9654,2044-06-06,58,32437,478,Employed,High School,35,24453,48,Single,2,Other,342,0.5696739780016998,5,2,0.1343208963783673,0,Home,0,31,20,7505,1612,145115,213474,2703.083333333333,0.6481032811163007,6,1223,0.280453,0.2243624,776.2210320192531,0.4136835214178572
9655,2044-06-07,45,95496,590,Employed,Associate,21,11117,36,Married,0,Rent,345,0.2123200791398646,1,1,0.1979825035186604,0,Home,0,21,11,4096,4079,82861,28883,7958.0,0.6747495954295561,4,53978,0.201117,0.2227464805239216,426.1444405281449,0.0969017894606867
9656,2044-06-08,55,232471,632,Self-Employed,Bachelor,32,29754,60,Married,2,Rent,368,0.1216682291530794,1,1,0.1089072835548223,0,Other,0,24,5,3810,7890,48781,4257,10338.833333333334,0.8016622929623216,6,44524,0.218754,0.2202978002485982,822.2769811801818,0.1151268177757176
9657,2044-06-09,47,64755,604,Employed,Associate,24,17679,48,Single,0,Mortgage,329,0.0957142225433365,5,0,0.2057663171069246,0,Auto,0,26,5,6042,1009,35722,55594,5396.25,0.8678764365622175,3,3400,0.210679,0.2051205918929463,542.8133821927765,0.1615591164591663
9658,2044-06-10,18,82077,517,Employed,High School,0,16535,84,Married,1,Rent,381,0.1785786042705514,1,1,0.3442933335713289,0,Debt Consolidation,0,21,12,3314,3222,6536,83540,6839.75,0.6712274041374179,5,9966,0.283035,0.2763895698015298,446.8237794665953,0.1210312920014028
9659,2044-06-11,55,15000,639,Employed,High School,36,24301,24,Single,2,Mortgage,237,0.2777572426112084,6,1,0.369192404422799,0,Home,0,28,26,564,1331,25284,6543,1250.0,0.6084154970615404,9,18741,0.179801,0.1614964852611848,1191.5908857843506,1.1428727086274804
9660,2044-06-12,41,39583,632,Employed,Associate,18,24685,36,Married,4,Other,253,0.3942380252128147,1,0,0.7589500700241677,0,Debt Consolidation,0,28,25,947,492,55068,7589,3298.583333333333,0.9400763672190467,8,47479,0.193685,0.2130446352594397,933.8723366971911,0.3598127489166131
9661,2044-06-13,39,34829,524,Employed,High School,16,21379,24,Married,0,Mortgage,488,0.0479379821171438,2,0,0.6184688620726336,0,Home,1,16,25,3629,2094,34226,8889,2902.4166666666665,0.9252142513117873,6,25337,0.234379,0.2750849123404205,1168.1133674484415,0.5705980765850671
9662,2044-06-14,43,82536,535,Employed,High School,20,35470,12,Single,1,Rent,407,0.3792499129417223,3,2,0.567446585054659,0,Debt Consolidation,0,19,12,3101,977,46232,41539,6878.0,0.5975378267165398,9,4693,0.23297,0.1936293461494994,3274.9408311501006,0.5353214351773917
9663,2044-06-15,35,47283,552,Employed,Master,13,15352,24,Divorced,1,Mortgage,517,0.1957233256383413,4,0,0.0759044777257901,0,Debt Consolidation,0,25,6,734,2097,83163,31867,3940.25,0.7775918024444459,5,51296,0.214352,0.2083496440935214,787.628609084561,0.3311030033841916
9664,2044-06-16,42,69643,595,Employed,Bachelor,19,25930,120,Married,0,Rent,229,0.0797343917179429,2,0,0.073000431872882,0,Home,0,23,23,4479,1993,25358,105296,5803.583333333333,0.9132632032180804,5,9250,0.28343,0.3063737347283319,695.7996273210501,0.1593497627593958
9665,2044-06-17,32,31898,469,Employed,High School,11,32912,60,Single,0,Own,151,0.2320048040784117,3,0,0.5795458742451899,0,Auto,0,21,23,6534,1266,97479,5961,2658.1666666666665,0.4901906807291993,5,91518,0.3034119999999999,0.2932497869719985,1051.2094833051249,0.4522701673980029
9666,2044-06-18,55,38550,592,Employed,Associate,36,14558,48,Married,2,Mortgage,455,0.4022105832663279,4,1,0.0816006189351868,0,Home,0,18,27,6428,277,8288,37760,3212.5,0.716509215994283,2,1560,0.213558,0.1949421324889776,439.0916055668086,0.2783164530947264
9667,2044-06-19,38,75068,535,Self-Employed,Bachelor,14,15167,48,Married,3,Own,456,0.5120483960677829,2,0,0.1314308487256846,0,Other,0,27,23,741,1139,29384,38720,6255.666666666667,0.8296285229089976,8,6353,0.242667,0.2721273439280607,521.7925405363219,0.1563050898709951
9668,2044-06-20,35,44144,552,Employed,High School,15,11919,72,Single,1,Mortgage,385,0.439055585654878,1,0,0.2648707255788271,0,Education,1,22,11,1058,1547,34538,9417,3678.6666666666665,0.8685918242959006,4,25121,0.250919,0.2513724837365576,322.06874353927765,0.1922078860654071
9669,2044-06-21,28,54231,595,Employed,Bachelor,6,31778,60,Married,1,Mortgage,993,0.0814162602567421,1,1,0.3012662992751397,0,Auto,0,29,2,4042,1127,112103,64569,4519.25,0.7759407982633585,3,47534,0.239278,0.2871336,1003.1548322062196,0.4417004662734346
9670,2044-06-22,43,23831,627,Employed,Associate,22,7449,60,Married,1,Rent,349,0.3213033587185961,3,2,0.1309459328120465,0,Debt Consolidation,0,17,28,2144,465,29434,44422,1985.9166666666667,0.6796260175325082,6,1037,0.198949,0.2106635396545735,201.7986167029785,0.277352331015725
9671,2044-06-23,42,76617,583,Employed,Associate,16,25134,96,Married,2,Other,158,0.0381696104397712,3,1,0.177235158278253,0,Home,0,22,6,1727,964,29099,22706,6384.75,0.9749157133580264,7,6393,0.268634,0.2703998418573139,641.9414349804754,0.1252893903411215
9672,2044-06-24,44,25598,537,Employed,High School,22,17967,48,Married,2,Mortgage,441,0.1473620810809934,4,0,0.2365627629359344,0,Debt Consolidation,0,19,28,4108,1355,66356,21913,2133.1666666666665,0.8345889304225783,4,44443,0.244467,0.2794188403690691,625.5911843814496,0.500003680466341
9673,2044-06-25,27,107049,499,Employed,Associate,5,16831,48,Married,2,Mortgage,723,0.0832597944139152,0,1,0.2404215826646559,0,Home,0,15,21,543,217,57317,9092,8920.75,0.6733570933481987,7,48225,0.262331,0.2774089858833893,584.103827152717,0.1465239836507824
9674,2044-06-26,20,35969,576,Employed,Master,0,16034,36,Married,1,Rent,377,0.37558434750907,4,0,0.2559242599294062,0,Home,0,21,22,13695,981,33112,18864,2997.4166666666665,0.5570233850782071,6,14248,0.213034,0.1978532487241613,594.128502147509,0.3239884908051408
9675,2044-06-27,47,48043,653,Employed,Bachelor,20,7996,72,Married,0,Mortgage,256,0.3662347493015386,1,1,0.1473417608102258,0,Auto,0,29,7,2023,844,29755,22734,4003.5833333333335,0.8161741470190264,5,7021,0.196496,0.2026310946720368,192.7482408754205,0.1120866492622243
9676,2044-06-28,57,127311,545,Employed,Master,34,20471,48,Married,3,Mortgage,414,0.2983207764951767,3,0,0.3353827694114659,0,Home,0,19,25,2649,7130,51619,49551,10609.25,0.9423263109412652,5,2068,0.242971,0.2384748684756865,665.6673439502483,0.1017666040436645
9677,2044-06-29,27,47609,512,Employed,Bachelor,5,18159,60,Married,3,Own,330,0.3160816397235473,5,0,0.0065450673810995,0,Home,1,22,2,15815,2946,69784,98992,3967.4166666666665,0.7567611402533945,6,7986,0.267159,0.3033012889210536,591.1928813849274,0.2321895981142038
9678,2044-06-30,59,87802,627,Employed,Bachelor,35,14789,48,Divorced,1,Mortgage,308,0.1224442546466438,3,1,0.2083762125780839,0,Auto,0,19,13,5667,539,33378,26664,7316.833333333333,0.9558601357375848,5,6714,0.196289,0.1637363541252397,421.95980429274266,0.0997644433100944
9679,2044-07-01,43,36533,610,Employed,High School,24,17690,36,Married,5,Own,435,0.3618848093065495,3,0,0.2894592267957989,0,Other,0,15,15,3122,1165,46519,36960,3044.4166666666665,0.5177297472164628,8,9559,0.19769,0.1935607891861766,651.634182309176,0.3569268931571487
9680,2044-07-02,39,69965,601,Employed,Bachelor,16,29796,108,Single,0,Own,431,0.2169567663327183,4,1,0.4543478995783442,0,Auto,0,31,8,2778,5053,73458,5377,5830.416666666667,0.8938503344703699,9,68081,0.274296,0.2858794891570525,770.4334657887115,0.2060630542337531
9681,2044-07-03,35,50220,604,Self-Employed,Master,9,19533,48,Single,1,Other,391,0.4657426459790639,2,1,0.1631673948380907,0,Education,0,27,1,11492,356,22534,111348,4185.0,0.8198925864917661,4,1164,0.212533,0.2097242522394276,604.5632538596565,0.2378884716510529
9682,2044-07-04,23,60343,559,Employed,High School,0,22390,24,Married,1,Mortgage,372,0.3280348775669676,5,0,0.5285138318029168,0,Home,0,27,8,6186,775,16605,70590,5028.583333333333,0.8913604316799714,5,3885,0.2178899999999999,0.2161907762772404,1157.3443921777452,0.3041302670754345
9683,2044-07-05,51,101028,557,Self-Employed,Associate,28,19380,24,Married,2,Rent,239,0.3312781996691225,7,4,0.1052775297179012,0,Education,0,17,23,3324,130,302943,33283,8419.0,0.795545379318022,0,269660,0.21588,0.2171556750723722,1002.6785797878708,0.1474852808870258
9684,2044-07-06,30,15000,571,Employed,High School,7,22733,60,Divorced,2,Mortgage,973,0.3904453628369976,3,0,0.1777524184178935,0,Education,0,15,28,4318,1263,159853,14706,1250.0,0.8708511081129277,3,145147,0.242233,0.2530690974049008,671.3401769875018,1.3154721415900017
9685,2044-07-07,30,69223,628,Self-Employed,Master,8,26342,36,Married,1,Other,287,0.2093991273887074,2,1,0.5565705887464668,0,Home,0,15,18,3196,805,302859,6913,5768.583333333333,0.7987251958175742,6,295946,0.197342,0.2282057314758866,1017.229677067078,0.2260918498881143
9686,2044-07-08,51,174703,598,Employed,Bachelor,28,18932,60,Single,2,Mortgage,606,0.0582716808030692,2,2,0.1916717401146781,0,Education,0,25,27,1969,462,28049,15657,14558.583333333334,0.8867103534795222,3,12392,0.224932,0.2199661718175627,522.8448302525087,0.077538095871451
9687,2044-07-09,18,71515,629,Employed,Master,0,28997,36,Single,2,Own,444,0.2831615078433246,3,3,0.5769497266641739,0,Education,0,17,2,3574,1046,75946,12082,5959.583333333333,0.8493562457323018,3,63864,0.199497,0.2023354864565604,1081.0861482151583,0.2559048280581962
9688,2044-07-10,21,128843,511,Employed,High School,0,97917,24,Married,0,Mortgage,306,0.4663355989019315,8,1,0.1464588582601358,0,Education,0,30,19,11924,525,37863,6974,10736.916666666666,0.6847651590899438,5,30889,0.317417,0.319018663139257,5571.130434500943,0.5473759941480043
